It	0.00
was	10.65812873840332
the	8.464083671569824
boys	12.185885429382324
who	2.5274312496185303
I	8.549347877502441
think	5.171375274658203
were	2.121040105819702
lost	11.846329689025879
.	2.529207229614258
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
girls	11.979779243469238
who	2.3623850345611572
I	8.42148494720459
think	5.317705154418945
were	2.069054365158081
lost	11.719347953796387
.	2.431034803390503
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
patients	16.342517852783203
who	1.7341378927230835
I	8.910243034362793
think	5.185944557189941
were	2.1473991870880127
lost	10.95743465423584
.	2.7047274112701416
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
parents	11.151337623596191
who	2.6240622997283936
I	10.195716857910156
think	5.471757888793945
were	1.863571286201477
lost	11.894037246704102
.	2.6652212142944336
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
men	12.044515609741211
who	1.6498167514801025
I	9.680357933044434
think	5.2594523429870605
were	2.338562488555908
lost	11.899380683898926
.	2.7384231090545654
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
women	11.861567497253418
who	1.531247854232788
I	9.233537673950195
think	5.174326419830322
were	2.122201919555664
lost	11.554268836975098
.	2.5732688903808594
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
neighbors	16.7408504486084
who	1.953363060951233
I	8.674454689025879
think	6.714461803436279
were	2.2095017433166504
angry	11.283236503601074
.	2.217254877090454
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
teachers	13.485166549682617
who	2.2940220832824707
I	9.33703899383545
think	5.724348068237305
were	2.2456793785095215
sick	11.918136596679688
.	2.7801144123077393
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
lawyers	14.053756713867188
who	1.6959937810897827
I	10.036713600158691
think	4.857487201690674
were	2.181257963180542
upset	11.206794738769531
.	2.7185473442077637
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
reporters	14.62692928314209
who	1.3507040739059448
I	10.279556274414062
think	6.031798839569092
were	2.402820587158203
upset	10.828146934509277
.	2.461113452911377
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
coaches	16.889894485473633
who	2.5462286472320557
I	9.792319297790527
think	5.580676555633545
were	2.314199924468994
upset	10.930133819580078
.	2.475184440612793
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
customers	14.137886047363281
who	1.6715894937515259
I	9.125497817993164
think	5.572075843811035
were	2.37493896484375
upset	10.089884757995605
.	2.078378200531006
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
officers	16.858631134033203
who	1.8517595529556274
I	10.275647163391113
think	5.8870015144348145
were	2.7204887866973877
angry	11.68954086303711
.	2.6110029220581055
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
firemen	17.59610366821289
who	1.7839701175689697
I	10.071195602416992
think	5.490626335144043
were	2.5469770431518555
angry	12.159526824951172
.	2.5138063430786133
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
babies	15.424612045288086
who	3.069563150405884
I	8.662763595581055
think	5.544241428375244
were	1.8509478569030762
sick	10.47293472290039
.	2.0506978034973145
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
authors	15.91606330871582
who	2.96583890914917
I	10.388294219970703
think	5.287471771240234
were	2.6826741695404053
upset	11.315932273864746
.	2.421415090560913
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
<UNK>	8.05010986328125
who	2.4910104274749756
I	9.82423210144043
think	5.736438751220703
were	2.5431020259857178
upset	10.972102165222168
.	2.242703437805176
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
instructors	20.03394889831543
who	2.2178893089294434
I	9.302175521850586
think	6.301289081573486
were	2.2213895320892334
upset	11.753687858581543
.	2.391770601272583
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
teenagers	16.40065574645996
who	1.7442806959152222
I	8.685037612915039
think	5.303112506866455
were	2.1125621795654297
upset	11.07679557800293
.	2.22432279586792
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
grandparents	18.230939865112305
who	2.2872135639190674
I	9.38758373260498
think	5.215507507324219
were	2.1151819229125977
upset	10.377548217773438
.	2.21809983253479
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
boys	12.185885429382324
who	2.5274312496185303
I	8.549347877502441
think	5.171375274658203
was	5.818837642669678
lost	11.49197769165039
.	2.2582383155822754
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
girls	11.979779243469238
who	2.3623850345611572
I	8.42148494720459
think	5.317705154418945
was	5.762474060058594
lost	11.374283790588379
.	2.1733174324035645
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
patients	16.342517852783203
who	1.7341378927230835
I	8.910243034362793
think	5.185944557189941
was	5.566739082336426
lost	10.625950813293457
.	2.4514613151550293
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
parents	11.151337623596191
who	2.6240622997283936
I	10.195716857910156
think	5.471757888793945
was	5.021442413330078
lost	11.751629829406738
.	2.3670201301574707
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
men	12.044515609741211
who	1.6498167514801025
I	9.680357933044434
think	5.2594523429870605
was	6.104641437530518
lost	11.497682571411133
.	2.3824126720428467
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
women	11.861567497253418
who	1.531247854232788
I	9.233537673950195
think	5.174326419830322
was	5.642312526702881
lost	11.220852851867676
.	2.2686023712158203
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
neighbors	16.7408504486084
who	1.953363060951233
I	8.674454689025879
think	6.714461803436279
was	6.070473670959473
angry	11.965112686157227
.	2.1964921951293945
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
teachers	13.485166549682617
who	2.2940220832824707
I	9.33703899383545
think	5.724348068237305
was	5.431838035583496
sick	12.49423885345459
.	2.504910945892334
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
lawyers	14.053756713867188
who	1.6959937810897827
I	10.036713600158691
think	4.857487201690674
was	6.226245880126953
upset	11.773268699645996
.	2.8128647804260254
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
reporters	14.62692928314209
who	1.3507040739059448
I	10.279556274414062
think	6.031798839569092
was	5.915053367614746
upset	11.5497407913208
.	2.4566609859466553
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
coaches	16.889894485473633
who	2.5462286472320557
I	9.792319297790527
think	5.580676555633545
was	6.445157527923584
upset	11.974004745483398
.	2.560580015182495
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
customers	14.137886047363281
who	1.6715894937515259
I	9.125497817993164
think	5.572075843811035
was	5.766089916229248
upset	10.7044677734375
.	2.151034355163574
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
officers	16.858631134033203
who	1.8517595529556274
I	10.275647163391113
think	5.8870015144348145
was	6.959619045257568
angry	12.378194808959961
.	2.6935346126556396
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
firemen	17.59610366821289
who	1.7839701175689697
I	10.071195602416992
think	5.490626335144043
was	6.187626838684082
angry	12.894478797912598
.	2.6356725692749023
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
babies	15.424612045288086
who	3.069563150405884
I	8.662763595581055
think	5.544241428375244
was	5.690495014190674
sick	10.860345840454102
.	1.893913984298706
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
authors	15.91606330871582
who	2.96583890914917
I	10.388294219970703
think	5.287471771240234
was	5.202698707580566
upset	11.960034370422363
.	2.5225512981414795
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
<UNK>	8.05010986328125
who	2.4910104274749756
I	9.82423210144043
think	5.736438751220703
was	5.981103897094727
upset	11.41964054107666
.	2.3206686973571777
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
instructors	20.03394889831543
who	2.2178893089294434
I	9.302175521850586
think	6.301289081573486
was	6.171976566314697
upset	12.593177795410156
.	2.4671072959899902
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
teenagers	16.40065574645996
who	1.7442806959152222
I	8.685037612915039
think	5.303112506866455
was	5.834217071533203
upset	11.611416816711426
.	2.3462321758270264
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
grandparents	18.230939865112305
who	2.2872135639190674
I	9.38758373260498
think	5.215507507324219
was	5.016909122467041
upset	11.204195022583008
.	2.3339974880218506
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
boy	13.490082740783691
who	1.9550914764404297
I	9.606947898864746
think	5.759626865386963
were	9.0032377243042
lost	11.222472190856934
.	2.9049878120422363
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
girl	12.430965423583984
who	1.8713665008544922
I	9.094188690185547
think	5.803516864776611
were	8.92220687866211
lost	11.245904922485352
.	2.6867384910583496
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
patient	16.76261329650879
who	2.741466999053955
I	8.617115020751953
think	6.390483856201172
were	8.771228790283203
lost	11.102033615112305
.	2.4201607704162598
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
parent	13.315763473510742
who	3.863417387008667
I	10.160130500793457
think	6.6007256507873535
were	8.99174690246582
lost	11.494426727294922
.	2.827671766281128
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
man	10.485353469848633
who	1.38274347782135
I	9.890201568603516
think	5.372457027435303
were	9.13567066192627
lost	11.72391128540039
.	3.1819674968719482
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
woman	12.776620864868164
who	1.2207005023956299
I	9.222420692443848
think	5.587090492248535
were	9.130956649780273
lost	11.550539016723633
.	2.9174423217773438
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
neighbor	16.57256317138672
who	2.211747407913208
I	7.910135269165039
think	6.787926197052002
were	9.470490455627441
angry	10.882394790649414
.	2.6270227432250977
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
teacher	15.128209114074707
who	2.250308036804199
I	9.398900985717773
think	7.148841857910156
were	8.500716209411621
sick	11.35856819152832
.	2.8502957820892334
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
lawyer	15.13731575012207
who	1.8985987901687622
I	9.750548362731934
think	5.231118679046631
were	8.467915534973145
upset	10.637063980102539
