It	0.00
was	2.1622893810272217
the	3.3780107498168945
boys	15.263686180114746
who	3.5685014724731445
I	12.458486557006836
think	7.4087748527526855
were	4.302849769592285
lost	10.806506156921387
.	2.0716583728790283
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
girls	14.556964874267578
who	3.2598378658294678
I	12.11296272277832
think	7.228623390197754
were	4.235194206237793
lost	10.837172508239746
.	1.9730114936828613
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
patients	18.35597038269043
who	1.1194462776184082
I	12.922040939331055
think	7.011859893798828
were	4.6875200271606445
lost	9.658061981201172
.	1.918172001838684
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
parents	12.42967700958252
who	3.1645209789276123
I	15.047085762023926
think	8.552963256835938
were	4.282398700714111
lost	10.79676342010498
.	2.017000436782837
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
men	13.345664024353027
who	2.0203144550323486
I	12.399682998657227
think	7.14022159576416
were	4.548645496368408
lost	9.781789779663086
.	2.1679933071136475
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
women	14.238214492797852
who	3.2754416465759277
I	12.2274751663208
think	6.7176337242126465
were	4.50751256942749
lost	10.342436790466309
.	1.979766607284546
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
neighbors	20.621065139770508
who	2.098313093185425
I	13.258626937866211
think	6.70763635635376
were	5.0159077644348145
angry	11.722064971923828
.	2.672945737838745
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
teachers	18.71009063720703
who	2.4500980377197266
I	13.644293785095215
think	7.193439483642578
were	4.041058540344238
sick	11.07861042022705
.	1.9322339296340942
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
lawyers	19.3950138092041
who	1.7967132329940796
I	12.74142837524414
think	7.168177604675293
were	4.848310947418213
upset	13.388348579406738
.	2.501643419265747
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
reporters	20.861873626708984
who	1.526121735572815
I	15.168055534362793
think	6.868258476257324
were	4.961730003356934
upset	13.84872055053711
.	2.6112418174743652
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
coaches	21.491830825805664
who	3.3917529582977295
I	14.701565742492676
think	7.263587951660156
were	4.734780788421631
upset	13.0574951171875
.	2.372504949569702
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
customers	18.239105224609375
who	2.1471660137176514
I	13.412176132202148
think	7.0769853591918945
were	5.82631254196167
upset	13.861231803894043
.	2.1942498683929443
<eos>	-0.0
