Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
boys	16.661521911621094
I	5.466369152069092
think	7.907649993896484
were	2.367231607437134
lost	12.826033592224121
.	3.6058554649353027
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
girls	14.19328784942627
I	5.3150315284729
think	8.551556587219238
were	2.3342361450195312
lost	13.003085136413574
.	3.7276370525360107
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
patients	16.27912712097168
I	5.722572326660156
think	8.222156524658203
were	2.948826313018799
lost	12.51836109161377
.	3.2867870330810547
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
parents	14.8035249710083
I	5.646179676055908
think	7.434424877166748
were	2.620429039001465
lost	12.836921691894531
.	3.520979881286621
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
men	14.84487533569336
I	5.152247905731201
think	7.5925116539001465
were	2.7007648944854736
lost	12.720375061035156
.	3.8833467960357666
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
women	12.613558769226074
I	5.367116928100586
think	8.088310241699219
were	3.155710220336914
lost	12.950940132141113
.	4.024144172668457
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
neighbors	16.80451202392578
I	4.3673295974731445
think	8.386197090148926
were	2.4844889640808105
angry	11.239923477172852
.	2.833482503890991
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
teachers	17.375120162963867
I	5.176811695098877
think	7.455257892608643
were	2.4971706867218018
sick	10.203963279724121
.	2.211024761199951
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
lawyers	17.27102279663086
I	4.227751731872559
think	8.004687309265137
were	3.01623797416687
upset	12.69095516204834
.	3.84147310256958
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
reporters	17.535634994506836
I	5.640742778778076
think	8.756686210632324
were	3.052945375442505
upset	12.759982109069824
.	3.5421183109283447
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
coaches	20.823524475097656
I	4.5670366287231445
think	7.315988540649414
were	2.3694820404052734
upset	12.845139503479004
.	3.1132564544677734
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
customers	16.782102584838867
I	5.345362186431885
think	8.675482749938965
were	2.530095338821411
