Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
boys	14.779752731323242
I	12.877152442932129
think	6.45911979675293
were	4.28605842590332
lost	10.444162368774414
.	1.631874442100525
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
girls	13.98505687713623
I	12.774618148803711
think	6.502190113067627
were	4.224938869476318
lost	10.696475982666016
.	1.6090248823165894
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
patients	16.05083656311035
I	13.011852264404297
think	6.444783687591553
were	4.227172374725342
lost	10.625734329223633
.	1.3233946561813354
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
parents	12.986373901367188
I	13.911543846130371
think	7.1970014572143555
were	4.392522811889648
lost	11.022871971130371
.	1.5232949256896973
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
men	11.673828125
I	11.47713851928711
think	5.417549133300781
were	4.702701568603516
lost	10.645636558532715
.	1.5767264366149902
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
women	13.12416934967041
I	12.257233619689941
think	5.420325756072998
were	4.519444465637207
lost	10.560086250305176
.	1.5586780309677124
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
neighbors	17.04314613342285
I	12.75301742553711
think	6.470784664154053
were	4.902261734008789
angry	12.55137825012207
.	2.0775938034057617
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
teachers	15.49034595489502
I	12.958235740661621
think	5.739624500274658
were	4.586868762969971
sick	11.675357818603516
.	1.6265298128128052
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
lawyers	17.23038101196289
I	13.313343048095703
think	6.198992729187012
were	5.106225490570068
upset	13.030648231506348
.	1.9690775871276855
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
reporters	15.789137840270996
I	14.014511108398438
think	7.2089715003967285
were	5.014673709869385
upset	13.300092697143555
.	1.7521783113479614
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
coaches	16.367700576782227
I	12.176155090332031
think	6.582397937774658
were	4.935198783874512
upset	12.717269897460938
.	1.961632490158081
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
customers	15.420161247253418
I	13.94682788848877
think	6.069138050079346
were	4.094861030578613
upset	14.031643867492676
.	1.772673487663269
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
officers	14.523711204528809
I	12.745573043823242
think	8.069835662841797
were	4.503267288208008
angry	12.992180824279785
.	2.3907413482666016
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
firemen	19.625179290771484
I	14.194992065429688
think	7.561955451965332
were	4.195065498352051
angry	12.186360359191895
.	2.19963002204895
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
babies	18.453826904296875
I	12.466816902160645
think	7.422581195831299
were	4.282438278198242
sick	10.357531547546387
.	1.4757152795791626
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
authors	14.4226655960083
I	11.880683898925781
think	5.488668441772461
were	5.2216644287109375
upset	13.846460342407227
.	2.0249056816101074
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
<unk>	4.856168270111084
I	10.376394271850586
think	7.470395088195801
were	6.99247407913208
upset	14.039884567260742
.	1.9258642196655273
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
instructors	19.310762405395508
I	12.453617095947266
think	6.667784214019775
were	4.4534454345703125
upset	13.305326461791992
.	2.1029818058013916
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
teenagers	19.351482391357422
I	12.936530113220215
think	6.492423057556152
were	4.92786979675293
upset	12.546762466430664
.	1.7238351106643677
<eos>	-0.0
Someone	0.00
